image_name,predicted_label,prob_hem,prob_all,confidence,final_prediction,review_required
1048.bmp,hem,0.721414,0.27858603,0.721414,hem,False
1049.bmp,hem,0.65335745,0.34664258,0.65335745,hem,False
105.bmp,all,0.32226688,0.6777331,0.6777331,all,False
1050.bmp,hem,0.57869184,0.42130816,0.57869184,hem,True
1051.bmp,all,0.13859366,0.8614063,0.8614063,all,False
1052.bmp,all,0.17121045,0.8287896,0.8287896,all,False
1053.bmp,all,0.24123868,0.75876135,0.75876135,all,False
1054.bmp,hem,0.8145082,0.18549174,0.8145082,hem,False
1055.bmp,all,0.12841843,0.87158155,0.87158155,all,False
1056.bmp,all,0.20679991,0.79320014,0.79320014,all,False
1057.bmp,all,0.15423295,0.84576714,0.84576714,all,False
1058.bmp,hem,0.6493465,0.35065362,0.6493465,hem,False
1059.bmp,hem,0.67867965,0.32132035,0.67867965,hem,False
106.bmp,all,0.15409121,0.8459088,0.8459088,all,False
1060.bmp,hem,0.7769951,0.22300486,0.7769951,hem,False
1061.bmp,all,0.13682386,0.8631761,0.8631761,all,False
1062.bmp,hem,0.6453525,0.3546475,0.6453525,hem,False
1063.bmp,hem,0.77882504,0.22117493,0.77882504,hem,False
1064.bmp,all,0.15468423,0.8453158,0.8453158,all,False
1065.bmp,all,0.2359765,0.7640235,0.7640235,all,False
1066.bmp,all,0.13455306,0.8654469,0.8654469,all,False
1067.bmp,hem,0.8006352,0.19936483,0.8006352,hem,False
1068.bmp,all,0.17489474,0.82510537,0.82510537,all,False
1069.bmp,all,0.2226213,0.77737874,0.77737874,all,False
107.bmp,all,0.16134939,0.83865064,0.83865064,all,False
1070.bmp,all,0.16249385,0.8375062,0.8375062,all,False
1071.bmp,all,0.25721282,0.74278724,0.74278724,all,False
1072.bmp,all,0.2974941,0.70250595,0.70250595,all,False
1073.bmp,all,0.37693843,0.6230616,0.6230616,all,False
1074.bmp,hem,0.7200412,0.27995884,0.7200412,hem,False
1075.bmp,all,0.37020192,0.62979805,0.62979805,all,False
1076.bmp,all,0.26421493,0.7357851,0.7357851,all,False
1077.bmp,all,0.13310574,0.86689425,0.86689425,all,False
1078.bmp,all,0.41924256,0.5807575,0.5807575,all,True
1079.bmp,all,0.16827828,0.8317217,0.8317217,all,False
108.bmp,all,0.30485862,0.6951415,0.6951415,all,False
1080.bmp,all,0.1469678,0.8530323,0.8530323,all,False
1081.bmp,all,0.43364495,0.5663551,0.5663551,all,True
1082.bmp,hem,0.88326323,0.11673683,0.88326323,hem,False
1083.bmp,all,0.110473976,0.889526,0.889526,all,False
1084.bmp,hem,0.55122465,0.44877538,0.55122465,hem,True
1085.bmp,all,0.14093493,0.85906506,0.85906506,all,False
1086.bmp,all,0.12437138,0.87562865,0.87562865,all,False
1087.bmp,all,0.254158,0.745842,0.745842,all,False
1088.bmp,hem,0.7083142,0.29168582,0.7083142,hem,False
1089.bmp,all,0.17221938,0.8277806,0.8277806,all,False
109.bmp,hem,0.6703032,0.32969683,0.6703032,hem,False
1090.bmp,all,0.1981263,0.8018737,0.8018737,all,False
1091.bmp,all,0.18950137,0.8104986,0.8104986,all,False
1092.bmp,all,0.1340423,0.86595774,0.86595774,all,False
1093.bmp,all,0.21303414,0.78696597,0.78696597,all,False
1094.bmp,all,0.118939266,0.8810608,0.8810608,all,False
1095.bmp,all,0.15375876,0.84624124,0.84624124,all,False
1096.bmp,all,0.2542374,0.7457626,0.7457626,all,False
1097.bmp,all,0.11519804,0.88480204,0.88480204,all,False
1098.bmp,hem,0.9009149,0.099085055,0.9009149,hem,False
1099.bmp,all,0.33861074,0.6613893,0.6613893,all,False
11.bmp,hem,0.6460799,0.35392016,0.6460799,hem,False
110.bmp,all,0.21242027,0.7875798,0.7875798,all,False
1100.bmp,hem,0.6871439,0.31285617,0.6871439,hem,False
1101.bmp,hem,0.74944514,0.25055486,0.74944514,hem,False
1102.bmp,hem,0.85526824,0.14473176,0.85526824,hem,False
1103.bmp,all,0.18469319,0.81530684,0.81530684,all,False
1104.bmp,all,0.33143684,0.66856325,0.66856325,all,False
1105.bmp,all,0.32794464,0.6720554,0.6720554,all,False
1106.bmp,all,0.27342027,0.72657967,0.72657967,all,False
1107.bmp,hem,0.53826535,0.4617347,0.53826535,hem,True
1108.bmp,hem,0.80271316,0.19728683,0.80271316,hem,False
1109.bmp,hem,0.94490385,0.0550961,0.94490385,hem,False
111.bmp,all,0.3265626,0.67343736,0.67343736,all,False
1110.bmp,all,0.12488663,0.8751134,0.8751134,all,False
1111.bmp,all,0.22813503,0.771865,0.771865,all,False
1112.bmp,all,0.45602068,0.5439793,0.5439793,all,True
1113.bmp,all,0.13467894,0.86532104,0.86532104,all,False
1114.bmp,hem,0.5266981,0.4733019,0.5266981,hem,True
1115.bmp,all,0.3521963,0.6478038,0.6478038,all,False
1116.bmp,all,0.14682093,0.85317916,0.85317916,all,False
1117.bmp,all,0.16228661,0.8377134,0.8377134,all,False
1118.bmp,all,0.1454257,0.8545743,0.8545743,all,False
1119.bmp,hem,0.93142736,0.06857263,0.93142736,hem,False
112.bmp,all,0.31898576,0.68101424,0.68101424,all,False
1120.bmp,hem,0.53321165,0.4667884,0.53321165,hem,True
1121.bmp,hem,0.7648028,0.23519717,0.7648028,hem,False
1122.bmp,all,0.19132024,0.80867976,0.80867976,all,False
1123.bmp,all,0.10844769,0.8915523,0.8915523,all,False
1124.bmp,all,0.15467653,0.84532344,0.84532344,all,False
1125.bmp,all,0.2617182,0.73828185,0.73828185,all,False
1126.bmp,hem,0.748742,0.2512581,0.748742,hem,False
1127.bmp,hem,0.7942235,0.20577654,0.7942235,hem,False
1128.bmp,all,0.4898177,0.5101823,0.5101823,all,True
1129.bmp,all,0.45273232,0.5472677,0.5472677,all,True
113.bmp,all,0.4069903,0.59300965,0.59300965,all,True
1130.bmp,all,0.17374817,0.82625186,0.82625186,all,False
1131.bmp,all,0.14003204,0.85996795,0.85996795,all,False
1132.bmp,all,0.15465775,0.8453423,0.8453423,all,False
1133.bmp,all,0.4365829,0.5634172,0.5634172,all,True
1134.bmp,all,0.21428743,0.7857126,0.7857126,all,False
1135.bmp,all,0.13699153,0.86300844,0.86300844,all,False
1136.bmp,all,0.27655202,0.723448,0.723448,all,False
1137.bmp,hem,0.8871262,0.112873815,0.8871262,hem,False
1138.bmp,all,0.22671156,0.7732884,0.7732884,all,False
1139.bmp,all,0.32437915,0.6756209,0.6756209,all,False
114.bmp,hem,0.9297546,0.07024549,0.9297546,hem,False
1140.bmp,hem,0.85103935,0.14896068,0.85103935,hem,False
1141.bmp,all,0.27118176,0.7288183,0.7288183,all,False
1142.bmp,all,0.1380032,0.8619968,0.8619968,all,False
1143.bmp,hem,0.6128501,0.3871499,0.6128501,hem,False
1144.bmp,all,0.13708596,0.862914,0.862914,all,False
1145.bmp,all,0.2717576,0.7282424,0.7282424,all,False
1146.bmp,hem,0.7304267,0.2695732,0.7304267,hem,False
1147.bmp,all,0.13790062,0.86209935,0.86209935,all,False
1148.bmp,all,0.27293563,0.7270644,0.7270644,all,False
1149.bmp,all,0.21922748,0.78077257,0.78077257,all,False
115.bmp,all,0.16162232,0.83837765,0.83837765,all,False
1150.bmp,all,0.12575519,0.87424487,0.87424487,all,False
1151.bmp,hem,0.6274676,0.37253243,0.6274676,hem,False
1152.bmp,all,0.19700448,0.80299556,0.80299556,all,False
1153.bmp,all,0.16660947,0.8333906,0.8333906,all,False
1154.bmp,hem,0.93604106,0.06395897,0.93604106,hem,False
1155.bmp,all,0.14680813,0.85319185,0.85319185,all,False
1156.bmp,hem,0.9324293,0.0675707,0.9324293,hem,False
1157.bmp,all,0.48768312,0.51231694,0.51231694,all,True
1158.bmp,all,0.242318,0.757682,0.757682,all,False
1159.bmp,all,0.2069203,0.79307973,0.79307973,all,False
116.bmp,hem,0.8994548,0.10054532,0.8994548,hem,False
1160.bmp,all,0.39578992,0.60421014,0.60421014,all,False
1161.bmp,all,0.18107805,0.8189219,0.8189219,all,False
1162.bmp,all,0.11518881,0.88481116,0.88481116,all,False
1163.bmp,all,0.24744414,0.75255597,0.75255597,all,False
1164.bmp,hem,0.90690696,0.09309308,0.90690696,hem,False
1165.bmp,hem,0.9002446,0.099755436,0.9002446,hem,False
1166.bmp,hem,0.9502219,0.04977812,0.9502219,hem,False
1167.bmp,all,0.4552965,0.5447036,0.5447036,all,True
1168.bmp,all,0.26068157,0.7393185,0.7393185,all,False
1169.bmp,all,0.14410976,0.8558903,0.8558903,all,False
117.bmp,all,0.17663133,0.82336867,0.82336867,all,False
1170.bmp,all,0.21714096,0.782859,0.782859,all,False
1171.bmp,all,0.16116618,0.8388338,0.8388338,all,False
1172.bmp,all,0.15509889,0.8449012,0.8449012,all,False
1173.bmp,all,0.12943289,0.8705672,0.8705672,all,False
1174.bmp,all,0.18513106,0.8148689,0.8148689,all,False
1175.bmp,all,0.32873592,0.6712641,0.6712641,all,False
1176.bmp,all,0.39659294,0.6034071,0.6034071,all,False
1177.bmp,hem,0.9150121,0.08498784,0.9150121,hem,False
1178.bmp,hem,0.7292241,0.27077603,0.7292241,hem,False
1179.bmp,all,0.37504846,0.62495154,0.62495154,all,False
118.bmp,all,0.20983641,0.79016364,0.79016364,all,False
1180.bmp,all,0.15238711,0.847613,0.847613,all,False
1181.bmp,all,0.18381268,0.81618726,0.81618726,all,False
1182.bmp,all,0.18351385,0.8164861,0.8164861,all,False
1183.bmp,all,0.15467343,0.8453266,0.8453266,all,False
1184.bmp,all,0.1768429,0.8231572,0.8231572,all,False
1185.bmp,all,0.14290735,0.85709274,0.85709274,all,False
1186.bmp,hem,0.62204754,0.37795246,0.62204754,hem,False
1187.bmp,all,0.17758892,0.8224112,0.8224112,all,False
1188.bmp,all,0.19499785,0.80500215,0.80500215,all,False
1189.bmp,all,0.16591877,0.83408135,0.83408135,all,False
119.bmp,all,0.23007032,0.76992977,0.76992977,all,False
1190.bmp,all,0.24596839,0.75403166,0.75403166,all,False
1191.bmp,hem,0.6769885,0.32301158,0.6769885,hem,False
1192.bmp,all,0.21257722,0.7874228,0.7874228,all,False
1193.bmp,all,0.40668958,0.5933105,0.5933105,all,True
1194.bmp,hem,0.7055583,0.29444164,0.7055583,hem,False
1195.bmp,hem,0.91470385,0.08529617,0.91470385,hem,False
1196.bmp,all,0.20398067,0.79601943,0.79601943,all,False
1197.bmp,hem,0.90200317,0.09799686,0.90200317,hem,False
1198.bmp,all,0.20568058,0.7943194,0.7943194,all,False
1199.bmp,all,0.37334245,0.6266576,0.6266576,all,False
12.bmp,all,0.12939003,0.87060994,0.87060994,all,False
120.bmp,hem,0.85609055,0.14390945,0.85609055,hem,False
1200.bmp,hem,0.85221374,0.14778635,0.85221374,hem,False
1201.bmp,all,0.37798366,0.62201643,0.62201643,all,False
1202.bmp,all,0.18247406,0.81752604,0.81752604,all,False
1203.bmp,all,0.23591606,0.76408404,0.76408404,all,False
1204.bmp,all,0.13449612,0.8655039,0.8655039,all,False
1205.bmp,all,0.32911938,0.6708807,0.6708807,all,False
1206.bmp,hem,0.9189838,0.08101626,0.9189838,hem,False
1207.bmp,all,0.33366808,0.6663319,0.6663319,all,False
1208.bmp,all,0.1944673,0.8055327,0.8055327,all,False
1209.bmp,hem,0.85051143,0.14948851,0.85051143,hem,False
121.bmp,all,0.1819314,0.8180687,0.8180687,all,False
1210.bmp,hem,0.80019164,0.19980834,0.80019164,hem,False
1211.bmp,hem,0.9285058,0.07149421,0.9285058,hem,False
1212.bmp,all,0.17202652,0.8279735,0.8279735,all,False
1213.bmp,hem,0.9023596,0.09764048,0.9023596,hem,False
1214.bmp,hem,0.5566048,0.44339523,0.5566048,hem,True
1215.bmp,all,0.1971055,0.8028945,0.8028945,all,False
1216.bmp,hem,0.8489603,0.15103969,0.8489603,hem,False
1217.bmp,hem,0.69359577,0.3064042,0.69359577,hem,False
1218.bmp,all,0.29746097,0.70253915,0.70253915,all,False
1219.bmp,hem,0.7489673,0.25103283,0.7489673,hem,False
122.bmp,all,0.12269621,0.87730384,0.87730384,all,False
1220.bmp,hem,0.8601815,0.13981858,0.8601815,hem,False
1221.bmp,all,0.3295288,0.6704712,0.6704712,all,False
1222.bmp,all,0.2048724,0.7951276,0.7951276,all,False
1223.bmp,all,0.16221586,0.8377842,0.8377842,all,False
1224.bmp,all,0.26707146,0.73292863,0.73292863,all,False
1225.bmp,hem,0.5439653,0.45603475,0.5439653,hem,True
1226.bmp,all,0.1169376,0.8830625,0.8830625,all,False
1227.bmp,hem,0.7339796,0.26602048,0.7339796,hem,False
1228.bmp,hem,0.9174322,0.082567796,0.9174322,hem,False
1229.bmp,hem,0.5981919,0.4018081,0.5981919,hem,True
123.bmp,all,0.2571321,0.74286795,0.74286795,all,False
1230.bmp,all,0.17652701,0.823473,0.823473,all,False
1231.bmp,all,0.21366994,0.7863301,0.7863301,all,False
1232.bmp,hem,0.5385554,0.46144462,0.5385554,hem,True
1233.bmp,all,0.28215837,0.7178416,0.7178416,all,False
1234.bmp,hem,0.56801605,0.43198392,0.56801605,hem,True
1235.bmp,hem,0.86398804,0.13601205,0.86398804,hem,False
1236.bmp,hem,0.92248195,0.07751806,0.92248195,hem,False
1237.bmp,all,0.34626207,0.65373796,0.65373796,all,False
1238.bmp,all,0.22023372,0.77976626,0.77976626,all,False
1239.bmp,hem,0.62376094,0.37623906,0.62376094,hem,False
124.bmp,all,0.3720268,0.6279732,0.6279732,all,False
1240.bmp,hem,0.7163627,0.28363734,0.7163627,hem,False
1241.bmp,all,0.41463575,0.5853642,0.5853642,all,True
1242.bmp,hem,0.6126773,0.38732275,0.6126773,hem,False
1243.bmp,all,0.3796279,0.62037206,0.62037206,all,False
1244.bmp,all,0.25059387,0.7494062,0.7494062,all,False
1245.bmp,all,0.41450357,0.58549637,0.58549637,all,True
1246.bmp,all,0.31594536,0.68405473,0.68405473,all,False
1247.bmp,all,0.22969645,0.7703036,0.7703036,all,False
1248.bmp,all,0.14540458,0.8545954,0.8545954,all,False
1249.bmp,all,0.41394687,0.58605313,0.58605313,all,True
125.bmp,all,0.400007,0.599993,0.599993,all,True
1250.bmp,hem,0.7647211,0.23527889,0.7647211,hem,False
1251.bmp,hem,0.66743267,0.33256733,0.66743267,hem,False
1252.bmp,all,0.12880492,0.8711952,0.8711952,all,False
1253.bmp,hem,0.6254202,0.3745798,0.6254202,hem,False
1254.bmp,hem,0.91828513,0.08171483,0.91828513,hem,False
1255.bmp,all,0.30354175,0.6964583,0.6964583,all,False
1256.bmp,hem,0.6747501,0.32524988,0.6747501,hem,False
1257.bmp,all,0.46549612,0.5345039,0.5345039,all,True
1258.bmp,hem,0.8984213,0.101578765,0.8984213,hem,False
1259.bmp,all,0.36801672,0.6319833,0.6319833,all,False
126.bmp,all,0.19589147,0.8041085,0.8041085,all,False
1260.bmp,hem,0.5944619,0.40553814,0.5944619,hem,True
1261.bmp,all,0.15127635,0.84872365,0.84872365,all,False
1262.bmp,all,0.14713392,0.8528661,0.8528661,all,False
1263.bmp,all,0.14384495,0.8561551,0.8561551,all,False
1264.bmp,all,0.18524294,0.8147571,0.8147571,all,False
1265.bmp,all,0.44953558,0.5504645,0.5504645,all,True
1266.bmp,hem,0.71975344,0.28024656,0.71975344,hem,False
1267.bmp,all,0.13486397,0.865136,0.865136,all,False
1268.bmp,hem,0.88931596,0.11068409,0.88931596,hem,False
1269.bmp,hem,0.69325846,0.3067416,0.69325846,hem,False
127.bmp,hem,0.70121044,0.29878956,0.70121044,hem,False
1270.bmp,all,0.43639976,0.56360024,0.56360024,all,True
1271.bmp,all,0.3448751,0.65512484,0.65512484,all,False
1272.bmp,all,0.12588552,0.87411445,0.87411445,all,False
1273.bmp,all,0.119225204,0.88077474,0.88077474,all,False
1274.bmp,all,0.1753553,0.82464474,0.82464474,all,False
1275.bmp,hem,0.9603138,0.0396862,0.9603138,hem,False
1276.bmp,all,0.2195887,0.78041136,0.78041136,all,False
1277.bmp,all,0.22451496,0.77548504,0.77548504,all,False
1278.bmp,all,0.17973468,0.8202653,0.8202653,all,False
1279.bmp,all,0.12491271,0.8750874,0.8750874,all,False
128.bmp,all,0.15566805,0.844332,0.844332,all,False
1280.bmp,all,0.13968335,0.8603167,0.8603167,all,False
1281.bmp,all,0.44141287,0.5585872,0.5585872,all,True
1282.bmp,all,0.15506391,0.8449361,0.8449361,all,False
1283.bmp,all,0.20795213,0.7920479,0.7920479,all,False
1284.bmp,all,0.106527016,0.893473,0.893473,all,False
1285.bmp,all,0.15157938,0.8484206,0.8484206,all,False
1286.bmp,all,0.16722119,0.8327788,0.8327788,all,False
1287.bmp,all,0.21284585,0.78715414,0.78715414,all,False
1288.bmp,all,0.14055645,0.85944355,0.85944355,all,False
1289.bmp,hem,0.64363885,0.3563612,0.64363885,hem,False
129.bmp,all,0.42414257,0.5758575,0.5758575,all,True
1290.bmp,all,0.16445337,0.8355467,0.8355467,all,False
1291.bmp,all,0.18441688,0.8155831,0.8155831,all,False
1292.bmp,all,0.16970508,0.83029497,0.83029497,all,False
1293.bmp,all,0.16166818,0.8383319,0.8383319,all,False
1294.bmp,hem,0.65872216,0.3412778,0.65872216,hem,False
1295.bmp,hem,0.6193578,0.38064218,0.6193578,hem,False
1296.bmp,hem,0.8792213,0.1207787,0.8792213,hem,False
1297.bmp,all,0.29697436,0.7030257,0.7030257,all,False
1298.bmp,all,0.23369992,0.7663001,0.7663001,all,False
1299.bmp,all,0.37128875,0.6287112,0.6287112,all,False
13.bmp,all,0.1489105,0.8510896,0.8510896,all,False
130.bmp,all,0.12675479,0.8732452,0.8732452,all,False
1300.bmp,all,0.16118005,0.8388199,0.8388199,all,False
1301.bmp,hem,0.9134707,0.08652934,0.9134707,hem,False
1302.bmp,hem,0.7850391,0.21496081,0.7850391,hem,False
1303.bmp,all,0.15715095,0.842849,0.842849,all,False
1304.bmp,all,0.34699547,0.6530045,0.6530045,all,False
1305.bmp,all,0.15769671,0.8423033,0.8423033,all,False
1306.bmp,hem,0.5524417,0.44755828,0.5524417,hem,True
1307.bmp,all,0.14249247,0.85750747,0.85750747,all,False
1308.bmp,all,0.14572477,0.85427535,0.85427535,all,False
1309.bmp,hem,0.85956115,0.14043891,0.85956115,hem,False
131.bmp,all,0.12690356,0.87309647,0.87309647,all,False
1310.bmp,all,0.3704185,0.6295816,0.6295816,all,False
1311.bmp,hem,0.5323912,0.46760887,0.5323912,hem,True
1312.bmp,all,0.28191587,0.7180841,0.7180841,all,False
1313.bmp,all,0.23726204,0.76273793,0.76273793,all,False
1314.bmp,all,0.2131291,0.7868709,0.7868709,all,False
1315.bmp,all,0.42369598,0.57630396,0.57630396,all,True
1316.bmp,all,0.33228987,0.6677102,0.6677102,all,False
1317.bmp,all,0.33412385,0.66587615,0.66587615,all,False
1318.bmp,hem,0.68501496,0.31498504,0.68501496,hem,False
1319.bmp,all,0.27472538,0.72527474,0.72527474,all,False
132.bmp,all,0.13949983,0.8605002,0.8605002,all,False
1320.bmp,all,0.1438224,0.85617757,0.85617757,all,False
1321.bmp,all,0.19074199,0.8092581,0.8092581,all,False
1322.bmp,all,0.13295403,0.867046,0.867046,all,False
1323.bmp,hem,0.6244823,0.37551782,0.6244823,hem,False
1324.bmp,all,0.15926878,0.8407313,0.8407313,all,False
1325.bmp,all,0.155479,0.8445209,0.8445209,all,False
1326.bmp,all,0.23523478,0.7647652,0.7647652,all,False
1327.bmp,hem,0.7196691,0.28033084,0.7196691,hem,False
1328.bmp,hem,0.62902594,0.37097415,0.62902594,hem,False
1329.bmp,all,0.14032313,0.85967684,0.85967684,all,False
133.bmp,all,0.25096077,0.7490393,0.7490393,all,False
1330.bmp,hem,0.73836505,0.26163495,0.73836505,hem,False
1331.bmp,hem,0.64343375,0.35656628,0.64343375,hem,False
1332.bmp,all,0.18220374,0.81779623,0.81779623,all,False
1333.bmp,hem,0.5294517,0.47054836,0.5294517,hem,True
1334.bmp,all,0.44656026,0.55343974,0.55343974,all,True
1335.bmp,all,0.14240614,0.8575939,0.8575939,all,False
1336.bmp,all,0.20290044,0.79709953,0.79709953,all,False
1337.bmp,all,0.23794264,0.7620574,0.7620574,all,False
1338.bmp,all,0.17411546,0.8258845,0.8258845,all,False
1339.bmp,all,0.4374889,0.5625111,0.5625111,all,True
134.bmp,all,0.13499212,0.865008,0.865008,all,False
1340.bmp,all,0.38317043,0.6168296,0.6168296,all,False
1341.bmp,all,0.20092747,0.7990725,0.7990725,all,False
1342.bmp,all,0.31479114,0.6852089,0.6852089,all,False
1343.bmp,all,0.24536103,0.754639,0.754639,all,False
1344.bmp,all,0.14670426,0.85329574,0.85329574,all,False
1345.bmp,all,0.19381541,0.80618465,0.80618465,all,False
1346.bmp,all,0.15524772,0.84475225,0.84475225,all,False
1347.bmp,all,0.25409418,0.7459059,0.7459059,all,False
1348.bmp,all,0.12572394,0.87427604,0.87427604,all,False
1349.bmp,hem,0.74985427,0.25014573,0.74985427,hem,False
135.bmp,all,0.1684776,0.83152246,0.83152246,all,False
1350.bmp,hem,0.58582115,0.41417885,0.58582115,hem,True
1351.bmp,hem,0.60895866,0.39104134,0.60895866,hem,False
1352.bmp,all,0.2070767,0.79292333,0.79292333,all,False
1353.bmp,all,0.18411516,0.8158848,0.8158848,all,False
1354.bmp,all,0.22321892,0.7767811,0.7767811,all,False
1355.bmp,all,0.39182246,0.6081776,0.6081776,all,False
1356.bmp,hem,0.9283952,0.07160478,0.9283952,hem,False
1357.bmp,hem,0.84635997,0.15364,0.84635997,hem,False
1358.bmp,hem,0.6250903,0.37490973,0.6250903,hem,False
1359.bmp,hem,0.5787988,0.4212013,0.5787988,hem,True
136.bmp,hem,0.9429945,0.057005536,0.9429945,hem,False
1360.bmp,all,0.18528184,0.8147182,0.8147182,all,False
1361.bmp,all,0.17452213,0.82547796,0.82547796,all,False
1362.bmp,hem,0.5626198,0.4373802,0.5626198,hem,True
1363.bmp,hem,0.7453107,0.25468922,0.7453107,hem,False
1364.bmp,all,0.21687952,0.7831205,0.7831205,all,False
1365.bmp,all,0.14584212,0.8541579,0.8541579,all,False
1366.bmp,all,0.4242401,0.5757599,0.5757599,all,True
1367.bmp,all,0.21391758,0.78608245,0.78608245,all,False
1368.bmp,all,0.1319748,0.86802524,0.86802524,all,False
1369.bmp,all,0.24956605,0.75043404,0.75043404,all,False
137.bmp,all,0.24331495,0.756685,0.756685,all,False
1370.bmp,hem,0.6267282,0.37327182,0.6267282,hem,False
1371.bmp,all,0.15822211,0.841778,0.841778,all,False
1372.bmp,hem,0.70295894,0.29704103,0.70295894,hem,False
1373.bmp,all,0.15757042,0.8424296,0.8424296,all,False
1374.bmp,all,0.31164008,0.68836,0.68836,all,False
1375.bmp,all,0.35534033,0.64465964,0.64465964,all,False
1376.bmp,all,0.42293966,0.57706034,0.57706034,all,True
1377.bmp,hem,0.85851973,0.1414803,0.85851973,hem,False
1378.bmp,all,0.16563481,0.8343651,0.8343651,all,False
1379.bmp,all,0.14426416,0.8557359,0.8557359,all,False
138.bmp,all,0.41291785,0.58708215,0.58708215,all,True
1380.bmp,all,0.15799305,0.84200704,0.84200704,all,False
1381.bmp,all,0.12636992,0.87363005,0.87363005,all,False
1382.bmp,all,0.11775768,0.8822424,0.8822424,all,False
1383.bmp,all,0.26185685,0.73814315,0.73814315,all,False
1384.bmp,hem,0.64409554,0.35590455,0.64409554,hem,False
1385.bmp,hem,0.56805676,0.43194318,0.56805676,hem,True
1386.bmp,all,0.13928019,0.86071986,0.86071986,all,False
1387.bmp,all,0.25271422,0.74728584,0.74728584,all,False
1388.bmp,all,0.14567743,0.8543226,0.8543226,all,False
1389.bmp,hem,0.7186823,0.28131765,0.7186823,hem,False
139.bmp,all,0.18785976,0.8121402,0.8121402,all,False
1390.bmp,hem,0.9034499,0.09655015,0.9034499,hem,False
1391.bmp,all,0.14958757,0.85041255,0.85041255,all,False
1392.bmp,all,0.17374471,0.82625526,0.82625526,all,False
1393.bmp,all,0.16269973,0.83730024,0.83730024,all,False
1394.bmp,all,0.23354517,0.7664549,0.7664549,all,False
1395.bmp,all,0.1842107,0.81578934,0.81578934,all,False
1396.bmp,all,0.15132883,0.8486712,0.8486712,all,False
1397.bmp,all,0.39574108,0.60425895,0.60425895,all,False
